titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2011-0603-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;-5.0;120.0;18/12/2011 00:00:00
2011-0607-USA-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 11;Desastre natural;38.0;-97.0;7/1/2011 00:00:00
2011-0608-USA-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 10;Desastre natural;38.0;-97.0;17/1/2011 00:00:00
2011-0609-USA-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 9;Desastre natural;38.0;-97.0;3/4/2011 00:00:00
2011-0610-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;38.0;-97.0;18/4/2011 00:00:00
2011-0611-USA-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 7;Desastre natural;38.0;-97.0;13/8/2011 00:00:00
2011-0617-TZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 8;Desastre natural;-6.0;35.0;9/4/2011 00:00:00
2011-0619-VEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 9;Desastre natural;8.0;-66.0;15/4/2011 00:00:00
2011-0626-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 33;Desastre natural;-10.0;-55.0;1/12/2011 00:00:00
2011-0627-NPL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;28.0;84.0;1/12/2011 00:00:00
2011-0628-POL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 26;Desastre natural;52.0;20.0;1/11/2011 00:00:00
2011-0629-MWI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-13.5;34.0;1/12/2011 00:00:00
2011-0630-CAN-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 1;Desastre natural;60.0;-95.0;14/5/2011 00:00:00
2011-0631-ETH-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;8.0;38.0;7/11/2011 00:00:00
2011-0632-AFG-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 37;Desastre natural;33.0;65.0;1/5/2011 00:00:00
2011-0633-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 74;Desastre natural;23.0;-102.0;23/8/2011 00:00:00
2011-0634-TZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;-6.0;35.0;4/12/2011 00:00:00
2011-0635-VEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 8;Desastre natural;8.0;-66.0;6/12/2011 00:00:00
2011-0637-SDN-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 20;Desastre natural;15.0;30.0;3/8/2011 00:00:00
2011-0638-ZAF-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 5;Desastre natural;-29.0;24.0;31/12/2011 00:00:00
2011-0639-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 2;Desastre natural;38.0;-97.0;29/5/2011 00:00:00
2011-0640-AUS-Desastre natural;Desastre natural de tipo climatológico: Incendio terrestre (Matorral, Arbusto, Pasto);Desastre natural;-27.0;133.0;23/8/2011 00:00:00
2011-0641-NPL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 42;Desastre natural;28.0;84.0;11/1/2011 00:00:00
2011-0642-AFG-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 21;Desastre natural;33.0;65.0;10/2/2011 00:00:00
2011-0643-IND-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 132;Desastre natural;20.0;77.0;16/12/2011 00:00:00
2011-0644-PRY-Desastre natural;Desastre natural de tipo metereológico: Granizo;Desastre natural;-23.0;-58.0;8/8/2011 00:00:00
2011-0645-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 13;Desastre natural;-5.0;120.0;17/3/2011 00:00:00
2011-0646-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;38.0;-97.0;15/5/2011 00:00:00
2011-0647-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 50;Desastre natural;20.0;77.0;15/6/2011 00:00:00
2011-0660-PER-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 65;Desastre natural;-10.0;-76.0;1/12/2011 00:00:00
2011-0661-CHL-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas;Desastre natural;-30.0;-71.0;13/7/2011 00:00:00
2011-0663-JPN-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 6;Desastre natural;36.0;138.0;29/7/2011 00:00:00
2011-9312-AFG-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;33.0;65.0;1/1/2011 00:00:00
2011-9363-MEX-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;23.0;-102.0;1/9/2011 00:00:00
2011-9363-USA-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;38.0;-97.0;1/1/2011 00:00:00
2011-9390-TUV-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-8.0;178.0;1/9/2011 00:00:00
2011-9415-TZA-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-6.0;35.0;1/8/2011 00:00:00
2011-9524-BFA-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;13.0;-2.0;1/12/2011 00:00:00
2011-9529-NER-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;16.0;8.0;1//2011 00:00:00
2011-9560-SEN-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;14.0;-14.0;1/12/2011 00:00:00
2011-9629-LSO-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;-29.5;28.5;1/12/2011 00:00:00
2011-9661-MLI-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;17.0;-4.0;1//2011 00:00:00
2011-9662-MRT-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;20.0;-12.0;1//2011 00:00:00
2011-9663-ETH-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;8.0;38.0;1//2012 00:00:00
2011-9663-KEN-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;1.0;38.0;1//2011 00:00:00
2011-9663-SDN-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;15.0;30.0;1//2012 00:00:00
2011-9663-SOM-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;10.0;49.0;1//2012 00:00:00
2012-0002-PHL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 75;Desastre natural;13.0;122.0;5/1/2012 00:00:00
2012-0005-MDG-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;-20.0;47.0;24/1/2012 00:00:00
2012-0005-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 10;Desastre natural;-18.25;35.0;20/1/2012 00:00:00
2012-0005-MWI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;-13.5;34.0;1/1/2012 00:00:00
2012-0006-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 20;Desastre natural;-18.25;35.0;18/1/2012 00:00:00
2012-0006-ZAF-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;-29.0;24.0;1/1/2012 00:00:00
2012-0009-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 4;Desastre natural;13.0;122.0;17/1/2012 00:00:00
2012-0010-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 2;Desastre natural;38.0;-97.0;22/1/2012 00:00:00
2012-0012-ALB-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas. Total de muertos: 5;Desastre natural;41.0;20.0;1/1/2012 00:00:00
2012-0012-SRB-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas. Total de muertos: 9;Desastre natural;44.0;21.0;6/1/2012 00:00:00
2012-0013-AFG-Desastre natural;Desastre natural de tipo hidrológico: Avalancha (húmeda). Total de muertos: 29;Desastre natural;33.0;65.0;18/1/2012 00:00:00
2012-0015-IND-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 15;Desastre natural;20.0;77.0;15/1/2012 00:00:00
2012-0019-AUT-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 5;Desastre natural;47.3333;13.3333;1/2/2012 00:00:00
2012-0019-AZE-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 5;Desastre natural;40.5;47.5;1/2/2012 00:00:00
2012-0019-BEL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 3;Desastre natural;50.8333;4.0;1/2/2012 00:00:00
2012-0019-BGR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 30;Desastre natural;43.0;25.0;1/1/2012 00:00:00
2012-0019-BIH-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 4;Desastre natural;44.0;18.0;2/2/2012 00:00:00
2012-0019-BLR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;53.0;28.0;1/1/2012 00:00:00
2012-0019-CHE-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;47.0;8.0;7/2/2012 00:00:00
2012-0019-CZE-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 25;Desastre natural;49.75;15.5;1/1/2012 00:00:00
2012-0019-DEU-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 4;Desastre natural;51.0;9.0;1/2/2012 00:00:00
2012-0019-EST-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 1;Desastre natural;59.0;26.0;1/2/2012 00:00:00
2012-0019-FRA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 12;Desastre natural;46.0;2.0;1/2/2012 00:00:00
2012-0019-GRC-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 5;Desastre natural;39.0;22.0;1/2/2012 00:00:00
2012-0019-HRV-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 3;Desastre natural;45.1667;15.5;1/2/2012 00:00:00
2012-0019-HUN-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 16;Desastre natural;47.0;20.0;1/2/2012 00:00:00
2012-0019-ITA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 45;Desastre natural;42.8333;12.8333;1/2/2012 00:00:00
2012-0019-LTU-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 24;Desastre natural;56.0;24.0;1/1/2012 00:00:00
2012-0019-LVA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 10;Desastre natural;57.0;25.0;1/2/2012 00:00:00
2012-0019-MDA-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 10;Desastre natural;47.0;29.0;30/1/2012 00:00:00
2012-0019-MKD-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 1;Desastre natural;41.8333;22.0;1/1/2012 00:00:00
2012-0019-MNE-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 1;Desastre natural;42.5;19.3;1/2/2012 00:00:00
2012-0019-NLD-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 1;Desastre natural;52.5;5.75;1/2/2012 00:00:00
2012-0019-POL-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 82;Desastre natural;52.0;20.0;27/1/2012 00:00:00
2012-0019-ROU-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 86;Desastre natural;46.0;25.0;23/1/2012 00:00:00
2012-0019-RUS-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 64;Desastre natural;60.0;100.0;1/1/2012 00:00:00
2012-0019-SRB-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 10;Desastre natural;44.0;21.0;28/1/2012 00:00:00
2012-0019-SVK-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 5;Desastre natural;48.6667;19.5;1/1/2012 00:00:00
2012-0019-UKR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 112;Desastre natural;49.0;32.0;27/1/2012 00:00:00
2012-0020-PER-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;-10.0;-76.0;30/1/2012 00:00:00
2012-0023-NAM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-22.0;17.0;24/1/2012 00:00:00
2012-0024-FJI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;-18.0;175.0;22/1/2012 00:00:00
2012-0027-JPN-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 134;Desastre natural;36.0;138.0;1/1/2012 00:00:00
2012-0029-AUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;-27.0;133.0;22/1/2012 00:00:00
2012-0031-PHL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 113;Desastre natural;13.0;122.0;6/2/2012 00:00:00
2012-0032-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 10;Desastre natural;10.0;8.0;11/1/2012 00:00:00
2012-0033-BGR-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;43.0;25.0;1/2/2012 00:00:00
2012-0034-DZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 49;Desastre natural;28.0;3.0;3/2/2012 00:00:00
2012-0037-AUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;-27.0;133.0;24/2/2012 00:00:00
2012-0042-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;13.0;122.0;14/2/2012 00:00:00
2012-0043-MDG-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 35;Desastre natural;-20.0;47.0;14/2/2012 00:00:00
2012-0045-MAR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;32.0;-5.0;1/2/2012 00:00:00
2012-0046-COD-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;0.0;25.0;15/1/2012 00:00:00
2012-0049-IND-Desastre natural;Desastre natural de tipo geofísico: Avalancha (seca). Total de muertos: 16;Desastre natural;20.0;77.0;23/2/2012 00:00:00
2012-0050-AFG-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas. Total de muertos: 45;Desastre natural;33.0;65.0;16/1/2012 00:00:00
2012-0050-TJK-Desastre natural;Desastre natural de tipo metereológico: Condiciones invernales severas. Total de muertos: 1;Desastre natural;39.0;71.0;1/2/2012 00:00:00
2012-0051-BOL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 13;Desastre natural;-17.0;-65.0;1/1/2012 00:00:00
2012-0052-PNG-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 60;Desastre natural;-6.0;147.0;24/1/2012 00:00:00
2012-0055-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 14;Desastre natural;38.0;-97.0;28/2/2012 00:00:00
2012-0056-MDG-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 77;Desastre natural;-20.0;47.0;26/2/2012 00:00:00
2012-0056-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;-18.25;35.0;3/3/2012 00:00:00
2012-0058-CAF-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;7.0;21.0;15/2/2012 00:00:00
2012-0059-KAZ-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;48.0;68.0;18/2/2012 00:00:00
2012-0060-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 41;Desastre natural;38.0;-97.0;2/3/2012 00:00:00
2012-0066-PSE-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;31.9;35.2;28/2/2012 00:00:00
2012-0067-AFG-Desastre natural;Desastre natural de tipo hidrológico: Avalancha (húmeda). Total de muertos: 37;Desastre natural;33.0;65.0;5/3/2012 00:00:00
2012-0068-CAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;60.0;-95.0;25/3/2012 00:00:00
2012-0069-FJI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;-18.0;175.0;29/3/2012 00:00:00
2012-0070-CHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-30.0;-71.0;1/3/2012 00:00:00
2012-0071-ECU-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 29;Desastre natural;-2.0;-77.5;1/1/2012 00:00:00
2012-0072-TZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;-6.0;35.0;1/3/2012 00:00:00
